iter	TotalF1	MultiClass
8448	0.8012732684	0.5246858797
8449	0.8012732684	0.5246778184
8450	0.8012732684	0.5246709878
8451	0.8012732684	0.5246615031
8452	0.8012732684	0.5246516386
8453	0.8012732684	0.5246365821
8454	0.8012732684	0.524633562
8455	0.8012732684	0.5246253847
8456	0.8012732684	0.5246077151
8457	0.8012732684	0.524599228
8458	0.8012732684	0.5246001005
8459	0.8012732684	0.5245974698
8460	0.8012732684	0.5245946182
8461	0.8012732684	0.5245856779
8462	0.8012732684	0.5245793502
8463	0.8012732684	0.5245745061
8464	0.8012732684	0.524570801
8465	0.8012732684	0.5245644711
8466	0.8012732684	0.5245596335
8467	0.8012732684	0.524535698
8468	0.8012732684	0.5245332013
8469	0.8012732684	0.5245241114
8470	0.8012732684	0.5245206831
8471	0.8012732684	0.5245192034
8472	0.8012732684	0.5245132858
8473	0.8012732684	0.5245088701
8474	0.8012732684	0.5244994431
8475	0.8012732684	0.5244964177
8476	0.8012732684	0.5244912085
8477	0.8012732684	0.5244814674
8478	0.8012732684	0.5244842052
8479	0.8012732684	0.5244801045
8480	0.8012732684	0.5244782645
8481	0.8012732684	0.5244684334
8482	0.8012732684	0.5244630403
8483	0.8012732684	0.5244556593
8484	0.8012732684	0.5244535613
8485	0.8012732684	0.5244526461
8486	0.8012732684	0.5244459309
8487	0.8012732684	0.5244419318
8488	0.8012732684	0.5244350813
8489	0.8012732684	0.5244283967
8490	0.8012732684	0.5244047991
8491	0.8012732684	0.5243975241
8492	0.8012732684	0.5243937491
8493	0.8012732684	0.5243816279
8494	0.8012732684	0.5243659867
8495	0.8012732684	0.5243602294
8496	0.8012732684	0.5243547411
8497	0.8012732684	0.524353348
8498	0.8012732684	0.5243465581
8499	0.8012732684	0.5243419844
8500	0.8012732684	0.5243408295
8501	0.8012732684	0.5243379767
8502	0.8012732684	0.5243316833
8503	0.8012732684	0.524328414
8504	0.8012732684	0.5243245438
8505	0.8012732684	0.5243209206
8506	0.8012732684	0.5243059595
8507	0.8012732684	0.5242946101
8508	0.8025458662	0.5242897156
8509	0.8038170475	0.5242818535
8510	0.8038170475	0.5242690518
8511	0.8038170475	0.5242631615
8512	0.8038170475	0.5242440837
8513	0.8038170475	0.524243894
8514	0.8038170475	0.5242329218
8515	0.8038170475	0.5242252872
8516	0.8038170475	0.5242164882
8517	0.8038170475	0.5242104349
8518	0.8038170475	0.5242051247
8519	0.8038170475	0.5241971553
8520	0.8038170475	0.5241916023
8521	0.8038170475	0.5241745695
8522	0.8038170475	0.5241712993
8523	0.8038170475	0.524168039
8524	0.8038170475	0.5241534742
8525	0.8038170475	0.5241466167
8526	0.8038170475	0.5241444918
8527	0.8038170475	0.5241430216
8528	0.8038170475	0.5241393229
8529	0.8038170475	0.5241337667
8530	0.8038170475	0.5241313697
8531	0.8038170475	0.5241215667
8532	0.8038170475	0.524119817
8533	0.8038170475	0.5241080966
8534	0.8038170475	0.524102687
8535	0.8038170475	0.5240995985
8536	0.8038170475	0.5240883318
8537	0.8038170475	0.524071706
8538	0.8038170475	0.5240669665
8539	0.8038170475	0.5240550615
8540	0.8038170475	0.5240444408
8541	0.8038170475	0.5240341159
8542	0.8038170475	0.5240294136
8543	0.8038170475	0.5240246922
8544	0.8038170475	0.5240328122
8545	0.8038170475	0.5240266211
8546	0.8038170475	0.5240179388
8547	0.8038170475	0.5240153343
8548	0.8038170475	0.524006578
8549	0.8038170475	0.5239986227
8550	0.8038170475	0.5239773891
8551	0.8038170475	0.5239723855
8552	0.8038170475	0.5239692493
8553	0.8038170475	0.523964647
8554	0.8038170475	0.5239595959
8555	0.8038170475	0.5239537484
8556	0.8038170475	0.5239474833
8557	0.8038170475	0.523943912
8558	0.8038170475	0.5239372618
8559	0.8038170475	0.5239196485
8560	0.8038170475	0.5239147252
8561	0.8038170475	0.5238952424
8562	0.8038170475	0.5238904529
8563	0.8038170475	0.5238758192
8564	0.8038170475	0.5238739483
8565	0.8038170475	0.5238675276
8566	0.8038170475	0.5238575782
8567	0.8038170475	0.5238533123
8568	0.8038170475	0.5238430639
8569	0.8038170475	0.5238409417
8570	0.8038170475	0.5238376092
8571	0.8038170475	0.5238234468
8572	0.8038170475	0.5238135142
8573	0.8038170475	0.5238103344
8574	0.8038170475	0.5237999665
8575	0.8038170475	0.5237960643
8576	0.8038170475	0.5237751786
8577	0.8038170475	0.5237676991
8578	0.8038170475	0.523754783
8579	0.8038170475	0.5237403191
8580	0.8038170475	0.5237358517
8581	0.8038170475	0.523733051
8582	0.8038170475	0.523715706
8583	0.8038170475	0.5237129597
8584	0.8038170475	0.5237023056
8585	0.8038170475	0.5236978421
8586	0.8038170475	0.5236884685
8587	0.8038170475	0.5236848289
8588	0.8038170475	0.5236832453
8589	0.8038170475	0.5236789798
8590	0.8038170475	0.5236706719
8591	0.8038170475	0.5236690485
8592	0.8038170475	0.5236609561
8593	0.8038170475	0.523655074
8594	0.8038170475	0.5236477666
8595	0.8038170475	0.5236426948
8596	0.8038170475	0.5236414872
8597	0.8038170475	0.5236332901
8598	0.8038170475	0.5236274911
8599	0.8038170475	0.5236210262
8600	0.8038170475	0.5235980197
8601	0.8038170475	0.5235960058
8602	0.8038170475	0.5235949163
8603	0.8038170475	0.5235855726
8604	0.8038170475	0.5235853487
8605	0.8038170475	0.5235757906
8606	0.8038170475	0.5235771277
8607	0.8038170475	0.5235699834
8608	0.8038170475	0.5235709667
8609	0.8038170475	0.5235615681
8610	0.8038170475	0.5235579474
8611	0.8038170475	0.5235571683
8612	0.8038170475	0.5235519534
8613	0.8038170475	0.5235489688
8614	0.8038170475	0.5235281758
8615	0.8038170475	0.5235246039
8616	0.8038170475	0.5235117101
8617	0.8038170475	0.5235058523
8618	0.8038170475	0.5234947531
8619	0.8038170475	0.5234904054
8620	0.8038170475	0.523485916
8621	0.8038170475	0.5234724996
8622	0.8038170475	0.5234682759
8623	0.8038170475	0.5234539035
8624	0.8038170475	0.5234389949
8625	0.8038170475	0.5234367766
8626	0.8038170475	0.5234252484
8627	0.8038170475	0.5234185234
8628	0.8038170475	0.5234126506
8629	0.8038170475	0.5234088395
8630	0.8038170475	0.5233886694
8631	0.8038170475	0.5233796699
8632	0.8038170475	0.5233708462
8633	0.8038170475	0.5233601271
8634	0.8038170475	0.5233575644
8635	0.8038170475	0.5233524423
8636	0.8038170475	0.5233385953
8637	0.8038170475	0.5233403489
8638	0.8038170475	0.5233386488
8639	0.8038170475	0.5233304761
8640	0.8038170475	0.5233207133
8641	0.8038170475	0.5233159978
8642	0.8038170475	0.5233068406
8643	0.8038170475	0.523293831
8644	0.8038170475	0.5232872688
8645	0.8038170475	0.5232828924
8646	0.8038170475	0.5232673094
8647	0.8038170475	0.5232498816
8648	0.8038170475	0.5232310256
8649	0.8038170475	0.5232231109
8650	0.8038170475	0.5232227557
8651	0.8038170475	0.5232218295
8652	0.8038170475	0.5232036636
8653	0.8038170475	0.5231967667
8654	0.8038170475	0.5231929126
8655	0.8038170475	0.5231838169
8656	0.8038170475	0.5231803597
8657	0.8038170475	0.5231762538
8658	0.8038170475	0.523170992
8659	0.8038170475	0.5231661521
8660	0.8038170475	0.5231585006
8661	0.8038170475	0.5231504317
8662	0.8038170475	0.5231448789
8663	0.8038170475	0.5231373329
8664	0.8038170475	0.5231366445
8665	0.8038170475	0.523120132
8666	0.8038170475	0.5231210232
8667	0.8038170475	0.5231176718
8668	0.8038170475	0.5231099728
8669	0.8038170475	0.5231068557
8670	0.8038170475	0.523100449
8671	0.8038170475	0.5230956864
8672	0.8038170475	0.5230937834
8673	0.8038170475	0.5230871961
8674	0.8038170475	0.5230785342
8675	0.8038170475	0.5230686594
8676	0.8038170475	0.523063775
8677	0.8038170475	0.5230558701
8678	0.8038170475	0.5230480615
8679	0.8038170475	0.5230354381
8680	0.8038170475	0.5230361726
8681	0.8038170475	0.5230304896
8682	0.8038170475	0.5230258636
8683	0.8038170475	0.5230169288
8684	0.8038170475	0.523010989
8685	0.8038170475	0.522998654
8686	0.8038170475	0.52299702
8687	0.8038170475	0.5229989641
8688	0.8038170475	0.5229941348
8689	0.8038170475	0.5229903599
8690	0.8038170475	0.5229740287
8691	0.8038170475	0.5229694368
8692	0.8038170475	0.5229692111
8693	0.8038170475	0.5229610751
8694	0.8038170475	0.522952017
8695	0.8038170475	0.5229491955
8696	0.8038170475	0.5229484292
8697	0.8038170475	0.522946159
8698	0.8038170475	0.5229280337
8699	0.8038170475	0.5229230964
8700	0.8038170475	0.5229067956
8701	0.8038170475	0.5228978576
8702	0.8038170475	0.5228978501
8703	0.8038170475	0.522887752
8704	0.8038170475	0.5228846799
8705	0.8038170475	0.5228845116
8706	0.8038170475	0.5228827118
8707	0.8038170475	0.5228688591
8708	0.8038170475	0.5228627039
8709	0.8038170475	0.5228506437
8710	0.8038170475	0.5228460542
8711	0.8038170475	0.5228404159
8712	0.8038170475	0.5228326836
8713	0.8038170475	0.5228293108
8714	0.8038170475	0.52282707
8715	0.8038170475	0.5228244459
8716	0.8038170475	0.5228162585
8717	0.8038170475	0.5228129554
8718	0.8038170475	0.5227997939
8719	0.8038170475	0.5227888627
8720	0.8038170475	0.5227685059
8721	0.8038170475	0.5227580814
8722	0.8038170475	0.5227496158
8723	0.8038170475	0.5227451717
8724	0.8038170475	0.5227401385
8725	0.8038170475	0.5227390595
8726	0.8038170475	0.5227340631
8727	0.8038170475	0.5227187498
8728	0.8038170475	0.5227133553
8729	0.8038170475	0.5227016027
8730	0.8038170475	0.5226892765
8731	0.8038170475	0.5226795259
8732	0.8038170475	0.5226739528
8733	0.8038170475	0.5226624838
8734	0.8038170475	0.522657677
8735	0.8038170475	0.522648598
8736	0.8038170475	0.5226432438
8737	0.8038170475	0.5226368038
8738	0.8038170475	0.522625467
8739	0.8038170475	0.5225879569
8740	0.8038170475	0.5225827754
8741	0.8038170475	0.5225778588
8742	0.8038170475	0.5225750368
8743	0.8038170475	0.5225696787
8744	0.8038170475	0.5225686067
8745	0.8038170475	0.5225656394
8746	0.8038170475	0.5225577002
8747	0.8038170475	0.5225478329
8748	0.8038170475	0.5225412241
8749	0.8038170475	0.5225318221
8750	0.8038170475	0.5225226636
8751	0.8038170475	0.5225182017
8752	0.8038170475	0.5225132986
8753	0.8038170475	0.5225032888
8754	0.8038170475	0.5224836433
8755	0.8038170475	0.5224780159
8756	0.8038170475	0.5224593829
8757	0.8038170475	0.5224598421
8758	0.8038170475	0.5224490959
8759	0.8038170475	0.5224383169
8760	0.8038170475	0.5224340026
8761	0.8038170475	0.5224254766
8762	0.8038170475	0.5224246008
8763	0.8038170475	0.5224171322
8764	0.8038170475	0.5224103485
8765	0.8038170475	0.5224003453
8766	0.8038170475	0.5223924582
8767	0.8038170475	0.5223880149
8768	0.8038170475	0.5223855766
8769	0.8038170475	0.5223789875
8770	0.8038170475	0.522373109
8771	0.8038170475	0.5223613832
8772	0.8038170475	0.5223560464
8773	0.8038170475	0.5223401282
8774	0.8038170475	0.5223345001
8775	0.8038170475	0.5223278598
8776	0.8038170475	0.522322758
8777	0.8038170475	0.5223151468
8778	0.8038170475	0.5222990416
8779	0.8038170475	0.5222939391
8780	0.8038170475	0.5222884295
8781	0.8038170475	0.5222800826
8782	0.8038170475	0.522277464
8783	0.8038170475	0.5222742998
8784	0.8038170475	0.5222560442
8785	0.8038170475	0.5222462904
8786	0.8038170475	0.5222346111
8787	0.8038170475	0.5222327647
8788	0.8038170475	0.5222358452
8789	0.8038170475	0.5222294606
8790	0.8038170475	0.5222210708
8791	0.8038170475	0.5222259796
8792	0.8038170475	0.5222180677
8793	0.8038170475	0.5222150056
8794	0.8038170475	0.5222127627
8795	0.8038170475	0.5221956726
8796	0.8038170475	0.5221892515
8797	0.8038170475	0.5221766287
8798	0.8038170475	0.5221710322
8799	0.8038170475	0.5221640437
8800	0.8038170475	0.5221579155
8801	0.8038170475	0.5221582701
8802	0.8038170475	0.5221497152
8803	0.8038170475	0.5221466906
8804	0.8038170475	0.522145769
8805	0.8038170475	0.5221438847
8806	0.8038170475	0.522135421
8807	0.8038170475	0.5221335608
8808	0.8038170475	0.5221273797
8809	0.8038170475	0.5221253447
8810	0.8038170475	0.5221193806
8811	0.8038170475	0.5221171119
8812	0.8038170475	0.5221048592
8813	0.8038170475	0.5221005837
8814	0.8038170475	0.5220947697
8815	0.8038170475	0.5220823253
8816	0.8038170475	0.5220659296
8817	0.8038170475	0.5220648989
8818	0.8038170475	0.5220597125
8819	0.8038170475	0.5220466563
8820	0.8038170475	0.5220450608
8821	0.8038170475	0.5220424986
8822	0.8038170475	0.5220331593
8823	0.8038170475	0.5220272886
8824	0.8038170475	0.5220212848
8825	0.8038170475	0.5220161766
8826	0.8038170475	0.5220060116
8827	0.8038170475	0.5219927215
8828	0.8038170475	0.5219868826
8829	0.8038170475	0.5219587087
8830	0.8038170475	0.5219434598
8831	0.8038170475	0.5219389894
8832	0.8038170475	0.5219388494
8833	0.8038170475	0.5219338176
8834	0.8038170475	0.5219279
8835	0.8038170475	0.5219193415
8836	0.8038170475	0.5219013452
8837	0.8038170475	0.5218934183
8838	0.8038170475	0.5218802959
8839	0.8038170475	0.5218760192
8840	0.8038170475	0.5218715793
8841	0.8038170475	0.5218686997
8842	0.8038170475	0.5218625043
8843	0.8038170475	0.5218605172
8844	0.8038170475	0.5218579399
8845	0.8038170475	0.5218591023
8846	0.8038170475	0.5218482081
8847	0.8038170475	0.5218421517
8848	0.8038170475	0.521839905
8849	0.8038170475	0.5218287783
8850	0.8038170475	0.5218256926
8851	0.8038170475	0.5218239705
8852	0.8038170475	0.5218203019
8853	0.8038170475	0.5218038714
8854	0.8038170475	0.5218059895
8855	0.8038170475	0.5217746245
8856	0.8038170475	0.5217721092
8857	0.8038170475	0.5217503798
8858	0.8038170475	0.5217452631
8859	0.8038170475	0.5217434661
8860	0.8038170475	0.5217360429
8861	0.8038170475	0.5217213055
8862	0.8038170475	0.5217125883
8863	0.8038170475	0.5217114641
8864	0.8038170475	0.5216969318
8865	0.8038170475	0.5216938636
8866	0.8038170475	0.5216896821
8867	0.8038170475	0.5216880474
8868	0.8038170475	0.5216876439
8869	0.8038170475	0.5216807465
8870	0.8038170475	0.5216677696
8871	0.8038170475	0.5216527532
8872	0.8038170475	0.521642282
8873	0.8038170475	0.5216354213
8874	0.8038170475	0.5216010237
8875	0.8038170475	0.5215880808
8876	0.8038170475	0.5215820334
8877	0.8038170475	0.5215759406
8878	0.8038170475	0.5215568973
8879	0.8038170475	0.5215542262
8880	0.8038170475	0.5215465317
8881	0.8038170475	0.5215386778
8882	0.8038170475	0.5215327462
8883	0.8038170475	0.5215331953
8884	0.8038170475	0.5215271351
8885	0.8038170475	0.5215120977
8886	0.8038170475	0.5215123297
8887	0.8038170475	0.5214999461
8888	0.8038170475	0.5214988502
8889	0.8038170475	0.5214644537
8890	0.8038170475	0.5214557557
8891	0.8038170475	0.5214458434
8892	0.8038170475	0.5214431542
8893	0.8038170475	0.5214422459
8894	0.8038170475	0.5214375028
8895	0.8038170475	0.5214361402
8896	0.8038170475	0.5214366418
8897	0.8038170475	0.5214371898
8898	0.8038170475	0.5214253813
8899	0.8038170475	0.5214233943
8900	0.8038170475	0.5214077968
8901	0.8038170475	0.521406493
8902	0.8038170475	0.5213933993
8903	0.8038170475	0.5213883402
8904	0.8038170475	0.521375951
8905	0.8038170475	0.5213699003
8906	0.8038170475	0.521360096
8907	0.8038170475	0.5213473405
8908	0.8038170475	0.5213408336
8909	0.8038170475	0.5213357351
8910	0.8038170475	0.5213307501
8911	0.8038170475	0.5213274225
8912	0.8038170475	0.5213258422
8913	0.8038170475	0.5213136704
8914	0.8038170475	0.5213059734
8915	0.8038170475	0.5213062013
8916	0.8038170475	0.521297087
8917	0.8038170475	0.5212895885
8918	0.8038170475	0.52128546
8919	0.8038170475	0.5212790268
8920	0.8038170475	0.5212764711
8921	0.8038170475	0.5212724196
8922	0.8038170475	0.5212608062
8923	0.8038170475	0.521250292
8924	0.8038170475	0.5212363063
8925	0.8038170475	0.5212323427
8926	0.8038170475	0.521228693
8927	0.8038170475	0.5212154287
8928	0.8038170475	0.5211979555
8929	0.8038170475	0.5211957966
8930	0.8038170475	0.5211817674
8931	0.8038170475	0.5211818001
8932	0.8038170475	0.5211789077
8933	0.8038170475	0.5211760956
8934	0.8038170475	0.5211695329
8935	0.8038170475	0.5211685455
8936	0.8038170475	0.521166358
8937	0.8038170475	0.5211473561
8938	0.8038170475	0.5211412218
8939	0.8038170475	0.5211359015
8940	0.8038170475	0.5211332335
8941	0.8038170475	0.5211229997
8942	0.8038170475	0.5211178561
8943	0.8038170475	0.5211161372
8944	0.8038170475	0.5211075503
8945	0.8038170475	0.5211051099
8946	0.8038170475	0.5210986749
8947	0.8038170475	0.5210937991
8948	0.8038170475	0.5210915277
8949	0.8038170475	0.5210873263
8950	0.8038170475	0.5210768477
8951	0.8038170475	0.5210778753
8952	0.8038170475	0.5210602921
8953	0.8038170475	0.5210558866
8954	0.8038170475	0.5210483867
8955	0.8050860485	0.5210400691
8956	0.8050860485	0.5210278965
8957	0.8050860485	0.5210281739
8958	0.8050860485	0.5210142239
8959	0.8050860485	0.5210082165
8960	0.8050860485	0.5210025316
8961	0.8050860485	0.5209872422
8962	0.8050860485	0.5209781411
8963	0.8050860485	0.5209745372
8964	0.8050860485	0.5209614866
8965	0.8050860485	0.5209493501
8966	0.8050860485	0.5209371136
8967	0.8050860485	0.5209299346
8968	0.8050860485	0.5209256952
8969	0.8050860485	0.5209208377
8970	0.8050860485	0.5209128393
8971	0.8050860485	0.5209089453
8972	0.8050860485	0.5209030339
8973	0.8050860485	0.5208942832
8974	0.8050860485	0.5208880905
8975	0.8050860485	0.5208811029
8976	0.8050860485	0.5208655599
8977	0.8050860485	0.5208585906
8978	0.8050860485	0.5208530413
8979	0.8050860485	0.5208504804
8980	0.8050860485	0.5208430165
8981	0.8050860485	0.5208284695
8982	0.8050860485	0.5208257246
8983	0.8050860485	0.5208168
8984	0.8050860485	0.5208062497
8985	0.8050860485	0.5208054731
8986	0.8050860485	0.5208012621
8987	0.8050860485	0.5207921211
8988	0.8050860485	0.5207780516
8989	0.8050860485	0.5207604272
8990	0.8050860485	0.5207581284
8991	0.8050860485	0.5207496282
8992	0.8050860485	0.5207450834
8993	0.8050860485	0.5207453756
8994	0.8050860485	0.5207437898
8995	0.8050860485	0.5207410391
8996	0.8050860485	0.5207263982
8997	0.8050860485	0.5207210612
8998	0.8050860485	0.5207097504
8999	0.8050860485	0.5206954615
9000	0.8050860485	0.5206918013
9001	0.8050860485	0.5206905859
9002	0.8050860485	0.5206845913
9003	0.8050860485	0.5206811507
9004	0.8050860485	0.5206651657
9005	0.8050860485	0.5206567604
9006	0.8050860485	0.5206484738
9007	0.8050860485	0.5206391422
9008	0.8050860485	0.5206365107
9009	0.8050860485	0.5206360001
9010	0.8050860485	0.5206290665
9011	0.8050860485	0.5206204884
9012	0.8050860485	0.5206187384
9013	0.8050860485	0.520611021
9014	0.8050860485	0.5206027821
9015	0.8050860485	0.5205981889
9016	0.8050860485	0.5205927643
9017	0.8050860485	0.520585839
9018	0.8050860485	0.5205838706
9019	0.8050860485	0.5205757539
9020	0.8050860485	0.5205686971
9021	0.8050860485	0.5205645979
9022	0.8050860485	0.520548923
9023	0.8050860485	0.5205424904
9024	0.8050860485	0.520542713
9025	0.8050860485	0.5205395233
9026	0.8050860485	0.5205367189
9027	0.8050860485	0.520533456
9028	0.8050860485	0.520534938
9029	0.8050860485	0.520528436
9030	0.8050860485	0.5205245805
9031	0.8050860485	0.5205225732
9032	0.8050860485	0.5205178667
9033	0.8050860485	0.5205093728
9034	0.8050860485	0.520505477
9035	0.8050860485	0.5204981637
9036	0.8050860485	0.5204836426
9037	0.8050860485	0.5204789848
9038	0.8050860485	0.5204726666
9039	0.8050860485	0.5204559027
9040	0.8050860485	0.5204551901
9041	0.8050860485	0.5204531244
9042	0.8050860485	0.5204439934
9043	0.8050860485	0.5204403101
9044	0.8050860485	0.5204370289
9045	0.8050860485	0.520431348
9046	0.8050860485	0.5204253335
9047	0.8050860485	0.5204000507
9048	0.8050860485	0.5203961201
9049	0.8050860485	0.5203915095
9050	0.8050860485	0.5203740532
9051	0.8050860485	0.5203690004
9052	0.8050860485	0.5203726092
9053	0.8050860485	0.5203671806
9054	0.8050860485	0.5203622795
9055	0.8050860485	0.520351519
9056	0.8050860485	0.5203479734
9057	0.8050860485	0.5203430374
9058	0.8050860485	0.5203296155
9059	0.8050860485	0.5203262169
9060	0.8050860485	0.5203153086
9061	0.8050860485	0.5203099202
9062	0.8050860485	0.5203018675
9063	0.8050860485	0.520296208
9064	0.8050860485	0.5202916398
9065	0.8050860485	0.520281112
9066	0.8050860485	0.5202797708
9067	0.8050860485	0.5202702513
9068	0.8050860485	0.5202667026
9069	0.8050860485	0.5202676114
9070	0.8050860485	0.5202626293
9071	0.8050860485	0.5202518512
9072	0.8050860485	0.5202468813
9073	0.8050860485	0.5202429222
9074	0.8050860485	0.5202397143
9075	0.8050860485	0.5202321751
9076	0.8050860485	0.5202327222
9077	0.8050860485	0.5202224805
9078	0.8050860485	0.5202118382
9079	0.8050860485	0.5202066497
9080	0.8050860485	0.52019977
9081	0.8050860485	0.5201957992
9082	0.8050860485	0.5201952658
9083	0.8050860485	0.5201898158
9084	0.8050860485	0.5201836818
9085	0.8050860485	0.5201805459
9086	0.8050860485	0.5201783016
9087	0.8050860485	0.5201795843
9088	0.8050860485	0.5201767895
9089	0.8050860485	0.5201710693
9090	0.8050860485	0.5201670895
9091	0.8050860485	0.5201599781
9092	0.8050860485	0.52015929
9093	0.8050860485	0.5201586336
9094	0.8050860485	0.5201515664
9095	0.8050860485	0.5201359293
9096	0.8050860485	0.5201284397
9097	0.8050860485	0.5201280031
9098	0.8050860485	0.5201116584
9099	0.8050860485	0.5200971432
9100	0.8050860485	0.520094982
9101	0.8050860485	0.5200922836
9102	0.8050860485	0.5200842951
9103	0.8050860485	0.5200738643
9104	0.8050860485	0.5200738128
9105	0.8050860485	0.5200625461
9106	0.8050860485	0.520057328
9107	0.8050860485	0.5200437306
9108	0.8050860485	0.5200406999
9109	0.8050860485	0.5200332282
9110	0.8050860485	0.5200253603
9111	0.8050860485	0.5200181018
9112	0.8050860485	0.5200082744
9113	0.8050860485	0.5200100892
9114	0.8050860485	0.5200059094
9115	0.8050860485	0.519999333
9116	0.8050860485	0.519995181
9117	0.8050860485	0.5199894128
9118	0.8050860485	0.5199893237
9119	0.8050860485	0.5199860876
9120	0.8050860485	0.5199871394
9121	0.8050860485	0.5199823051
9122	0.8050860485	0.5199746012
9123	0.8050860485	0.5199714608
9124	0.8050860485	0.5199670193
9125	0.8050860485	0.5199635345
9126	0.8050860485	0.5199579604
9127	0.8050860485	0.5199348987
9128	0.8050860485	0.5199162265
9129	0.8050860485	0.5199157768
9130	0.8050860485	0.5199125874
9131	0.8050860485	0.5199061594
9132	0.8050860485	0.5198988228
9133	0.8050860485	0.5198912169
9134	0.8050860485	0.5198864464
9135	0.8050860485	0.5198833891
9136	0.8050860485	0.5198654357
9137	0.8050860485	0.5198594189
9138	0.8050860485	0.5198532494
9139	0.8050860485	0.5198530962
9140	0.8050860485	0.5198451486
9141	0.8050860485	0.5198302883
9142	0.8050860485	0.5198243588
9143	0.8050860485	0.5198190977
9144	0.8050860485	0.5198022587
9145	0.8050860485	0.5197903174
9146	0.8050860485	0.5197864433
9147	0.8050860485	0.5197831367
9148	0.8050860485	0.5197816896
9149	0.8050860485	0.5197671834
9150	0.8050860485	0.5197579255
9151	0.8050860485	0.5197547311
9152	0.8050860485	0.5197466923
9153	0.8050860485	0.5197450679
9154	0.8050860485	0.5197457848
9155	0.8050860485	0.5197369241
9156	0.8050860485	0.5197264703
9157	0.8050860485	0.5197221497
9158	0.8050860485	0.5197215695
9159	0.8050860485	0.5197162282
9160	0.8050860485	0.5197118347
9161	0.8050860485	0.519701626
9162	0.8050860485	0.5196923579
9163	0.8050860485	0.519687585
9164	0.8050860485	0.5196834469
9165	0.8050860485	0.5196717927
9166	0.8050860485	0.5196625066
9167	0.8050860485	0.5196508918
9168	0.8050860485	0.5196471835
9169	0.8050860485	0.519643891
9170	0.8050860485	0.5196344077
9171	0.8050860485	0.5196251838
9172	0.8050860485	0.5196226516
9173	0.8050860485	0.5196168577
9174	0.8050860485	0.5196107613
9175	0.8050860485	0.5196090926
9176	0.8050860485	0.5196019213
9177	0.8050860485	0.519592888
9178	0.8050860485	0.5195876363
9179	0.8050860485	0.5195829672
9180	0.8050860485	0.5195798588
9181	0.8050860485	0.519573324
9182	0.8050860485	0.5195641497
9183	0.8050860485	0.5195590354
9184	0.8050860485	0.5195526528
9185	0.8050860485	0.5195502888
9186	0.8050860485	0.5195456909
9187	0.8050860485	0.5195431667
9188	0.8050860485	0.5195275186
9189	0.8050860485	0.5195131104
9190	0.8050860485	0.5195060623
9191	0.8050860485	0.5195041418
9192	0.8050860485	0.5195024856
9193	0.8050860485	0.5194927274
9194	0.8050860485	0.5194969412
9195	0.8050860485	0.5194921706
9196	0.8050860485	0.5194853235
9197	0.8050860485	0.5194767774
9198	0.8050860485	0.5194695663
9199	0.8050860485	0.519463765
9200	0.8050860485	0.5194481921
9201	0.8050860485	0.5194391149
9202	0.8050860485	0.5194315727
9203	0.8050860485	0.5194263516
9204	0.8050860485	0.5194235808
9205	0.8050860485	0.5194180111
9206	0.8050860485	0.5194082469
9207	0.8050860485	0.5194016822
9208	0.8050860485	0.5193995375
9209	0.8050860485	0.5193913924
9210	0.8050860485	0.5193869379
9211	0.8050860485	0.5193819086
9212	0.8050860485	0.5193809578
9213	0.8050860485	0.5193644252
9214	0.8050860485	0.5193432255
9215	0.8050860485	0.5193346183
9216	0.8050860485	0.5193362101
9217	0.8050860485	0.5193252148
9218	0.8050860485	0.519324305
9219	0.8050860485	0.5193221912
9220	0.8050860485	0.5193221163
9221	0.8050860485	0.5193168123
9222	0.8050860485	0.5193083918
9223	0.8050860485	0.5193065411
9224	0.8050860485	0.5193009159
9225	0.8050860485	0.5192979317
9226	0.8050860485	0.5192973336
9227	0.8050860485	0.5192930207
9228	0.8050860485	0.5192801872
9229	0.8050860485	0.5192751661
9230	0.8050860485	0.5192734787
9231	0.8050860485	0.5192710342
9232	0.8050860485	0.5192581064
9233	0.8050860485	0.519247642
9234	0.8050860485	0.519238092
9235	0.8050860485	0.5192330795
9236	0.8050860485	0.5192336627
9237	0.8050860485	0.5192237521
9238	0.8050860485	0.5192245488
9239	0.8050860485	0.5192190212
9240	0.8050860485	0.5192151935
9241	0.8050860485	0.5192142657
9242	0.8050860485	0.5192085162
9243	0.8050860485	0.5192047723
9244	0.8050860485	0.5191944895
9245	0.8050860485	0.5191908752
9246	0.8050860485	0.5191848006
9247	0.8050860485	0.5191796943
9248	0.8050860485	0.5191684317
9249	0.8050860485	0.5191587338
9250	0.8050860485	0.5191586589
9251	0.8050860485	0.5191486338
9252	0.8050860485	0.5191419484
9253	0.8050860485	0.5191419289
9254	0.8050860485	0.5191341729
9255	0.8050860485	0.5191326949
9256	0.8050860485	0.5191282458
9257	0.8050860485	0.5191227257
9258	0.8050860485	0.5191125433
9259	0.8050860485	0.5191050316
9260	0.8050860485	0.5190973345
9261	0.8050860485	0.5190905089
9262	0.8050860485	0.5190877825
9263	0.8050860485	0.5190780805
9264	0.8050860485	0.5190715108
9265	0.8050860485	0.5190728679
9266	0.8050860485	0.5190701769
9267	0.8050860485	0.5190560786
9268	0.8050860485	0.5190367482
9269	0.8050860485	0.5190278229
9270	0.8050860485	0.5190209716
9271	0.8050860485	0.5189940063
9272	0.8050860485	0.5189935853
9273	0.8050860485	0.518988085
9274	0.8050860485	0.518987857
